protT5;16;softmax;100;-12.976017951965332 ; -12.997364044189453
protT5;16;sigmoid;1;-7.11531400680542 ; -7.1323561668396
protT5;16;sigmoid;10;-7.4662628173828125 ; -7.49777364730835
protT5;16;sigmoid;32;-8.239219665527344 ; -8.288819313049316
protT5;16;sigmoid;100;-9.41142749786377 ; -9.449503898620605
protT5;32;softmax;1;-14.722949028015137 ; -14.732535362243652
protT5;32;softmax;10;-14.6539888381958 ; -14.69766616821289
protT5;32;softmax;32;-14.531593322753906 ; -14.581403732299805
protT5;32;softmax;100;-15.089637756347656 ; -15.146039962768555
protT5;32;sigmoid;1;-6.987547397613525 ; -7.013471603393555
protT5;32;sigmoid;10;-6.852134704589844 ; -6.893892765045166
protT5;32;sigmoid;32;-7.144040584564209 ; -7.211704254150391
protT5;32;sigmoid;100;-7.522106647491455 ; -7.589658260345459
protT5;64;softmax;1;-12.296626091003418 ; -12.319809913635254
protT5;64;softmax;10;-11.002330780029297 ; -11.06314468383789
protT5;64;softmax;32;-10.394947052001953 ; -10.458327293395996
protT5;64;softmax;100;-10.142322540283203 ; -10.214401245117188
protT5;64;sigmoid;1;2.552253007888794 ; 2.5099291801452637
protT5;64;sigmoid;10;4.5000319480896 ; 4.385601997375488
protT5;64;sigmoid;32;4.010451793670654 ; 3.8999457359313965
protT5;64;sigmoid;100;4.625119686126709 ; 4.507686614990234
protT5;128;softmax;1;12.36789321899414 ; 12.314095497131348
protT5;128;softmax;10;18.018964767456055 ; 17.903385162353516
protT5;128;softmax;32;21.29486656188965 ; 21.229875564575195
protT5;128;softmax;100;21.34979248046875 ; 21.25640869140625
protT5;128;sigmoid;1;40.9811897277832 ; 40.90475845336914
protT5;128;sigmoid;10;44.475311279296875 ; 44.466590881347656
protT5;128;sigmoid;32;48.300716400146484 ; 48.0914306640625
protT5;128;sigmoid;100;48.518096923828125 ; 48.38161087036133
proteinBERT;16;softmax;1;-11.137168884277344 ; -11.147968292236328
proteinBERT;16;softmax;10;-11.662101745605469 ; -11.693033218383789
proteinBERT;16;softmax;32;-13.211438179016113 ; -13.23845100402832
proteinBERT;16;softmax;100;-14.558489799499512 ; -14.597333908081055
proteinBERT;16;sigmoid;1;-5.448619842529297 ; -5.4550323486328125
proteinBERT;16;sigmoid;10;-5.453004360198975 ; -5.4724297523498535
proteinBERT;16;sigmoid;32;-5.84758186340332 ; -5.883178234100342
proteinBERT;16;sigmoid;100;-6.211633205413818 ; -6.269745349884033
proteinBERT;32;softmax;1;-14.896040916442871 ; -14.923381805419922
proteinBERT;32;softmax;10;-14.935633659362793 ; -14.985172271728516
proteinBERT;32;softmax;32;-15.021007537841797 ; -15.098284721374512
proteinBERT;32;softmax;100;-15.67943286895752 ; -15.769949913024902
proteinBERT;32;sigmoid;1;-3.9205267429351807 ; -3.928011894226074
proteinBERT;32;sigmoid;10;-3.237344980239868 ; -3.247784376144409
proteinBERT;32;sigmoid;32;-3.165435552597046 ; -3.2055835723876953
proteinBERT;32;sigmoid;100;-2.3323373794555664 ; -2.385084867477417
proteinBERT;64;softmax;1;-12.91825008392334 ; -12.997461318969727
proteinBERT;64;softmax;10;-12.758407592773438 ; -12.860596656799316
proteinBERT;64;softmax;32;-11.21451187133789 ; -11.35593032836914
proteinBERT;64;softmax;100;-11.62886905670166 ; -11.771143913269043
proteinBERT;64;sigmoid;1;7.076198577880859 ; 7.067714691162109
proteinBERT;64;sigmoid;10;9.87592601776123 ; 9.867136001586914
proteinBERT;64;sigmoid;32;10.105696678161621 ; 10.099231719970703
proteinBERT;64;sigmoid;100;10.666214942932129 ; 10.644792556762695
proteinBERT;128;softmax;1;11.102340698242188 ; 10.981300354003906
proteinBERT;128;softmax;10;12.304854393005371 ; 12.121440887451172
proteinBERT;128;softmax;32;17.266061782836914 ; 17.045608520507812
proteinBERT;128;softmax;100;17.716089248657227 ; 17.5137996673584
proteinBERT;128;sigmoid;1;50.48248291015625 ; 50.46128845214844
proteinBERT;128;sigmoid;10;56.70100784301758 ; 56.674537658691406
proteinBERT;128;sigmoid;32;57.27078628540039 ; 57.2402458190918
proteinBERT;128;sigmoid;100;57.73838424682617 ; 57.714447021484375
